"Presence"	"X"	"Y"	"mu"	"selow"	"seup"	"model"
"fitted.APredictor.1024"	0	23324.12457	197882.7373	8.03256462206555e-11	3.39721750594359e-20	3.34776156509304e-10	67
"fitted.APredictor.1025"	0	23250.29918	197871.5819	4.72082058675981e-06	1.62558827381047e-10	3.60927338993141e-05	67
"fitted.APredictor.1026"	0	23257.29316	197896.6815	4.54997454471522e-08	1.36164006843464e-14	3.03994202131838e-07	67
"fitted.APredictor.1027"	0	23326.4559	197883.9325	2.29331043468304e-14	2.04349240110228e-28	2.29614673272584e-14	67
"fitted.APredictor.1028"	0	23247.96785	197859.6297	1.66740804816776e-06	2.54483704516619e-11	1.27885746431028e-05	67
"fitted.APredictor.1029"	0	23244.85941	197856.8409	4.04031781134899e-16	2.84587979320697e-35	2.80261550147953e-17	67
"fitted.APredictor.1030"	0	23318.6848	197888.315	1.12789152165617e-07	1.03022079115696e-13	8.02680040826271e-07	67
"fitted.APredictor.1031"	0	23307.80527	197892.299	3.46564165600632e-11	9.22455401846063e-22	8.94349802658368e-11	67
"fitted.APredictor.1032"	0	23249.52207	197884.3309	4.47978497121547e-06	1.58255542284586e-10	3.43584291738529e-05	67
"fitted.APredictor.1033"	0	23287.60043	197868.7931	0.000287801555554856	2.08932563077591e-07	0.00200390199123639	67
"fitted.APredictor.1034"	0	23280.60645	197874.7692	0.465372196649314	0.0233439062072572	0.948560925126013	67
"fitted.APredictor.1035"	0	23289.15465	197873.1755	0.120204152973295	0.00178683046277407	0.552033039179193	67
"fitted.APredictor.1036"	0	23299.25707	197875.9644	1.08054247283038e-08	9.79133322031963e-16	6.90047829673729e-08	67
"fitted.APredictor.1037"	0	23290.70887	197888.315	5.94831768193127e-06	1.88917904563879e-10	4.54644961181049e-05	67
"fitted.APredictor.1038"	0	23244.85941	197881.1437	0.000859320618754541	1.16010352344744e-06	0.00578484261745091	67
"fitted.APredictor.1039"	0	23233.97988	197878.7532	2.748522341832e-06	4.57720649686167e-11	2.09334484182872e-05	67
"fitted.APredictor.1040"	0	23286.82332	197898.2751	1.57720442908222e-11	2.93496920705543e-23	2.44284970904583e-11	67
"fitted.APredictor.1041"	0	23242.52809	197876.3628	6.5695693088903e-07	3.30385607365057e-12	4.93117494920357e-06	67
"fitted.APredictor.1042"	0	23286.82332	197873.574	0.204810922879216	0.00449448671578912	0.735601897078031	67
"fitted.APredictor.1043"	0	23265.84137	197896.2831	1.18251236257285e-08	1.05770313360725e-15	7.46527664981971e-08	67
"fitted.APredictor.1044"	0	23287.60043	197893.4943	0.0232295009670165	0.000135579757518441	0.143926918208825	67
"fitted.APredictor.1045"	0	23263.51004	197864.0122	0.00572314075228456	1.62742294899994e-05	0.0375231507151408	67
"fitted.APredictor.1046"	0	23318.6848	197880.3469	1.78265613559461e-09	3.02606350436716e-17	1.02861551099404e-08	67
"fitted.APredictor.1047"	0	23311.69082	197877.558	4.80960327962392e-14	1.17254499170674e-27	5.74287351533295e-14	67
"fitted.APredictor.1048"	0	23247.19074	197879.1516	2.26580230112318e-05	1.24467620630319e-09	0.000170623430391338	67
"fitted.APredictor.1049"	0	23293.8173	197881.1437	0.140736082016239	0.00206825811821296	0.620093859157488	67
"fitted.APredictor.1050"	0	23302.36551	197880.3469	0.0261481947771054	0.000179904742459318	0.158279005187668	67
"fitted.APredictor.1051"	0	23299.25707	197880.7453	0.479443620148345	0.0330824572603032	0.935938128605364	67
"fitted.APredictor.1052"	0	23301.5884	197873.9724	3.08231854845848e-12	9.27773878174525e-24	6.82327773425167e-12	67
"fitted.APredictor.1053"	0	23305.47395	197895.4863	6.96932847869447e-14	3.41226693202503e-27	9.2555919563516e-14	67
"fitted.APredictor.1054"	0	23248.74496	197871.9803	1.83020236176157e-05	1.31489894769605e-09	0.000136770093248164	67
"fitted.APredictor.1055"	0	23297.70285	197878.3548	0.0021192734756308	4.24868104821102e-06	0.0139443818319198	67
"fitted.APredictor.1056"	0	23275.16668	197866.0042	0.000168049142372002	7.41962435717632e-08	0.00119687327490162	67
"fitted.APredictor.1057"	0	23261.95582	197869.9883	0.00083496491433634	1.08325400407089e-06	0.00562814072903835	67
"fitted.APredictor.1058"	0	23275.16668	197889.1118	0.280009378742876	0.00980527899589032	0.809714909385443	67
"fitted.APredictor.1059"	0	23293.8173	197889.1118	4.9485951669073e-05	6.28550139135997e-09	0.00036908336265774	67
"fitted.APredictor.1060"	0	23250.29918	197884.7293	1.85474753840131e-08	1.31872771461036e-15	1.10098600494055e-07	67
"fitted.APredictor.1061"	0	23263.51004	197858.4345	5.38865459089765e-13	4.27736823096764e-25	1.06696357858798e-12	67
"fitted.APredictor.1062"	0	23279.05223	197891.1038	0.947768930562714	0.651497831360166	0.999447769165915	67
"fitted.APredictor.1063"	0	23292.26309	197887.1198	5.84101019467118e-07	1.19332664005018e-12	4.15283048539157e-06	67
"fitted.APredictor.1064"	0	23293.8173	197882.7373	0.365117268668394	0.0168843369020357	0.881288121799294	67
"fitted.APredictor.1065"	0	23238.64254	197877.9564	4.4172474609346e-06	9.72946779641913e-11	3.33439523611651e-05	67
"fitted.APredictor.1066"	0	23318.6848	197896.6815	0.00200379045771434	4.3071864108048e-06	0.013080611411437	67
"fitted.APredictor.1067"	0	23289.15465	197871.1835	0.0556441244842747	0.00049389615500802	0.316887401454292	67
"fitted.APredictor.1068"	0	23287.60043	197869.9883	0.0128681079646047	7.35321737752978e-05	0.0787454697749509	67
"fitted.APredictor.1069"	0	23290.70887	197879.55	0.4112959980958	0.0191475853143488	0.919990271551356	67
"fitted.APredictor.1070"	0	23265.06426	197887.1198	0.000866374959504416	9.81891815582609e-07	0.0058954941344986	67
"fitted.APredictor.1071"	0	23259.62449	197871.9803	8.3622876552288e-05	2.70387296739038e-08	0.00060519675788308	67
"fitted.APredictor.1072"	0	23237.86543	197879.1516	4.91625804911609e-07	2.00969012346797e-12	3.67809586725537e-06	67
"fitted.APredictor.1073"	0	23286.82332	197897.8767	1.19521313550588e-10	4.39839766892879e-21	2.88889959779958e-10	67
"fitted.APredictor.1074"	0	23320.23902	197895.4863	1.59075921644504e-05	1.11310675418727e-09	0.000119222320564461	67
"fitted.APredictor.1075"	0	23323.34746	197898.2751	1.32872906146141e-05	1.08387670294248e-09	0.000100559118393248	67
"fitted.APredictor.1076"	0	23261.17871	197856.4425	4.67488157582183e-13	2.83570615044759e-25	8.90280454690238e-13	67
"fitted.APredictor.1077"	0	23297.70285	197888.315	0.0114634185471722	4.2094385304036e-05	0.0748503233250263	67
"fitted.APredictor.1078"	0	23290.70887	197871.9803	0.0337459466871261	0.000276798940172334	0.19777656052168	67
"fitted.APredictor.1079"	0	23287.60043	197872.3787	0.382832660252106	0.0168950837345692	0.901910660279462	67
"fitted.APredictor.1080"	0	23316.35348	197879.55	6.33790027072541e-11	7.6389618491407e-21	2.16505510930019e-10	67
"fitted.APredictor.1081"	0	23291.48598	197888.315	0.000114619985696713	2.59668290042374e-08	0.000842837366007204	67
"fitted.APredictor.1082"	0	23277.49801	197886.323	9.77244637602605e-05	2.24922856064182e-08	0.000718711829904737	67
"fitted.APredictor.1083"	0	23317.9077	197882.7373	5.79761207019244e-10	2.25033680827092e-18	2.94582411037404e-09	67
"fitted.APredictor.1084"	0	23261.95582	197862.4186	0.263467238149527	0.00835949199262743	0.796742621358149	67
"fitted.APredictor.1085"	0	23328.78723	197884.7293	0.03249210994718	5.28593734368946e-05	0.246547544714461	67
"fitted.APredictor.1086"	0	23248.74496	197860.825	0.000668445493212129	4.33638324600126e-07	0.00468441689228449	67
"fitted.APredictor.1087"	0	23261.95582	197871.5819	0.000286913309433016	1.96427334442456e-07	0.00200248752267356	67
"fitted.APredictor.1088"	0	23237.08832	197879.55	7.87730417420179e-07	5.09347355810101e-12	5.96356939358599e-06	67
"fitted.APredictor.1089"	0	23256.51605	197878.7532	0.000194843422374203	1.05641647795796e-07	0.00137505386175665	67
"fitted.APredictor.1090"	0	23286.82332	197896.6815	3.81275712676872e-08	2.46738909466634e-15	2.1357039429133e-07	67
"fitted.APredictor.1091"	0	23234.75699	197872.7771	3.16311756188444e-11	2.78823090799867e-21	1.05351423840497e-10	67
"fitted.APredictor.1092"	0	23310.1366	197881.1437	1.50178169102723e-09	2.03938900447094e-17	8.51047550663892e-09	67
"fitted.APredictor.1093"	0	23263.51004	197895.0879	0.000149394476209716	4.07623518357621e-08	0.00109444093433989	67
"fitted.APredictor.1094"	0	23324.12457	197897.0799	2.75798363789993e-06	5.55734335859199e-11	2.10754634254624e-05	67
"fitted.APredictor.1095"	0	23246.41363	197873.1755	0.000225625095561585	8.80172526254637e-08	0.0016077919643252	67
"fitted.APredictor.1096"	0	23274.38957	197869.5899	0.106974290949886	0.001167942540814	0.5345207933393	67
"fitted.APredictor.1097"	0	23281.38355	197875.1676	0.487218433883298	0.0268550516293842	0.95433036937035	67
"fitted.APredictor.1098"	0	23313.24504	197897.4783	0.000352202767072025	2.74956580801032e-07	0.00244989000993874	67
"fitted.APredictor.1099"	0	23265.06426	197886.7214	0.000182661971339472	8.23329436249843e-08	0.00129897908995677	67
"fitted.APredictor.1100"	0	23249.52207	197882.7373	1.24573562137676e-06	1.39136692844826e-11	9.57088405953134e-06	67
"fitted.APredictor.07711"	1	23274.933	197883.576	0.999177672921674	0.994484666078244	0.999999678358555	625
"fitted.APredictor.07721"	1	23316.042	197892.73	0.0548832184262922	0.000507185492645446	0.305552632342405	625
"fitted.APredictor.07731"	1	23318.987	197899.163	0.672781478048912	0.0944207543633386	0.982719692836521	625
"fitted.APredictor.07741"	1	23258.139	197890.932	0.998904316618088	0.99261074826546	0.99999947649256	625
"fitted.APredictor.07751"	1	23321.096	197898.639	0.42465151986252	0.0230602154135015	0.918794477447831	625
"fitted.APredictor.07761"	1	23318.627	197898.919	0.518151254721395	0.0369960090814797	0.956038611742687	625
"fitted.APredictor.07771"	1	23273.484	197873.908	0.868942165385235	0.330908341823814	0.99788626056665	625
"fitted.APredictor.07781"	1	23277.107	197873.18	0.960195064532958	0.718584342097837	0.999757985686589	625
"fitted.APredictor.07791"	1	23273.499	197874.82	0.80537184675453	0.199892844207158	0.99574550159281	625
"fitted.APredictor.07801"	1	23276.197	197882.618	0.985165036679818	0.892859742511538	0.999953352028608	625
"fitted.APredictor.07811"	1	23257.832	197866.355	0.99145213575266	0.93901168956695	0.999982068225815	625
"fitted.APredictor.07821"	1	23270.288	197890.121	0.995137468095707	0.966085306989281	0.999992714550946	625
"fitted.APredictor.07831"	1	23271.491	197874.649	0.635012070770289	0.0652200746711609	0.982447906883696	625
"fitted.APredictor.07841"	1	23268.612	197875.951	0.564252557796675	0.043696130662603	0.970893995705468	625
"fitted.APredictor.07851"	1	23272.546	197875.615	0.687278637368991	0.0843771296630831	0.989393482998477	625
"fitted.APredictor.07861"	1	23245.619	197864.259	0.765712953354988	0.149463059957353	0.99388890314748	625
"fitted.APredictor.07871"	1	23255.485	197866.529	0.999821888005272	0.998823570485921	0.999999980321525	625
"fitted.APredictor.07881"	1	23253.583	197866.79	0.845692770456451	0.274844079506669	0.99715393489576	625
"fitted.APredictor.07891"	1	23241.299	197867.197	0.108011884586198	0.000900677190302462	0.556762813632088	625
"fitted.APredictor.07901"	1	23318.479	197899.259	0.504356452803903	0.0348893478134425	0.951133279357625	625
"fitted.APredictor.07911"	1	23268.484	197875.388	0.687575509907567	0.0978881752362115	0.986031408952832	625
"fitted.APredictor.07921"	1	23268.699	197874.556	0.748353456789517	0.143443501441038	0.991416997353896	625
"fitted.APredictor.07931"	1	23273.081	197875.522	0.717507222375426	0.10298975677001	0.991650000200606	625
"fitted.APredictor.07941"	1	23273.108	197873.858	0.805983700539428	0.207000804605849	0.995364479858883	625
"fitted.APredictor.07951"	1	23271.654	197893.649	0.797585690374113	0.21172918510072	0.993521165518656	625
"fitted.APredictor.07961"	1	23320.825	197898.629	0.598956583114889	0.0603773211553723	0.972335616334646	625
"fitted.APredictor.07971"	1	23300.23	197887.567	0.11860253842762	0.00179764293551435	0.538123502182496	625
"fitted.APredictor.07981"	1	23272.145	197894.35	0.392771303398008	0.0143991235637893	0.923650254619373	625
"fitted.APredictor.07991"	1	23247.067	197865.119	0.834765410231507	0.245134163197647	0.997102861461959	625
"fitted.APredictor.08001"	1	23271.378	197874.65	0.647320192260074	0.0702875877911678	0.983900449163211	625
"fitted.APredictor.08011"	1	23264.431	197876.46	0.956418905016657	0.69829488822154	0.999687316022846	625
"fitted.APredictor.08021"	1	23262.783	197875.825	0.704252776100278	0.112489782541254	0.986703496847386	625
"fitted.APredictor.08031"	1	23282.05	197892.922	0.999772958107329	0.99849529576149	0.999999974882782	625
"fitted.APredictor.08041"	1	23282.515	197893.131	0.999738770986738	0.998266878998614	0.999999969932254	625
"fitted.APredictor.08051"	1	23250.619	197869.031	0.289796487419151	0.00975202305990855	0.827956461785221	625
"fitted.APredictor.08061"	1	23272.507	197878.262	0.957642162486235	0.69441363363388	0.999781839082258	625
"fitted.APredictor.08071"	1	23263.868	197879.363	0.841827941475562	0.266086348760872	0.997045520673785	625
"fitted.APredictor.08081"	1	23315.731	197899.281	0.78241240401546	0.190520992923436	0.992631628542989	625
"fitted.APredictor.08091"	1	23272.829	197893.719	0.958717776926913	0.717478619709583	0.999678561334706	625
"fitted.APredictor.08101"	1	23272.182	197893.572	0.979639563028746	0.854245654579229	0.999909588487315	625
"fitted.APredictor.08111"	1	23264.973	197875.969	0.81979329507746	0.232690815277063	0.995764373257789	625
"fitted.APredictor.08121"	1	23240.449	197870.586	0.87464361837945	0.345317487480428	0.998079810261289	625
"fitted.APredictor.08131"	1	23255.524	197868.179	0.994516444419623	0.961707497697739	0.999990749070538	625
"fitted.APredictor.08141"	1	23272.741	197874.928	0.65084853242281	0.0715189579084523	0.984408187903252	625
"fitted.APredictor.08151"	1	23273.31	197877.132	0.876400572759065	0.333807979462316	0.998523232536206	625
"fitted.APredictor.08161"	1	23280.627	197885.485	0.336922666723437	0.0130879192417718	0.870213282021754	625
"fitted.APredictor.08171"	1	23271.885	197894.085	0.625073212236554	0.0677989301127381	0.978276223132702	625
"fitted.APredictor.08181"	1	23280.705	197885.501	0.360990128988471	0.0152291067949752	0.886840188213673	625
"fitted.APredictor.08191"	1	23258.633	197893.374	0.999573793504587	0.997166583766917	0.999999905462405	625
"fitted.APredictor.08201"	1	23258.83	197893.679	0.999285922290149	0.995213646593581	0.999999767381822	625
"fitted.APredictor.08211"	1	23261.139	197893.471	0.984491458242635	0.887597457088087	0.999951526957016	625
"fitted.APredictor.08221"	1	23258.408	197893.269	0.999452646365263	0.996338853520773	0.999999855391862	625
"fitted.APredictor.08231"	1	23262.183	197893.154	0.990165655773136	0.926860311945793	0.99998596768267	625
"fitted.APredictor.08241"	1	23238.966	197864.882	0.946827535293394	0.647366563213445	0.999507223178558	625
"fitted.APredictor.08251"	1	23239.083	197865.345	0.857522009447342	0.314224417376554	0.997087482429067	625
"fitted.APredictor.08261"	1	23238.435	197865.938	0.998594762807072	0.99051050187558	0.999999170633937	625
"fitted.APredictor.08271"	1	23255.752	197867.056	0.999871149536164	0.999146796802872	0.999999988977172	625
"fitted.APredictor.08281"	1	23271.162	197879.95	0.931618011555794	0.550602464920065	0.999450359430378	625
"fitted.APredictor.08291"	1	23281.334	197884.162	0.951441515079706	0.670247384694308	0.99960990135286	625
"fitted.APredictor.08301"	1	23275.57	197877.7	0.806133210296391	0.188992210464093	0.99650673897581	625
"fitted.APredictor.08311"	1	23274.9355	197876.4095	0.577028857824245	0.0391519542566975	0.979242802663534	625
"fitted.APredictor.08321"	1	23245.223	197865.867	0.877433859011223	0.346698749634413	0.998330246850459	625
"fitted.APredictor.08331"	1	23262.941	197880.203	0.594101109963893	0.0616859806219806	0.969268084271877	625
"fitted.APredictor.08341"	1	23264.643	197880.021	0.452110653547589	0.0224971879508796	0.942155979171195	625
"fitted.APredictor.08351"	1	23258.799	197893.81	0.998925604839069	0.992749412095678	0.999999526104726	625
"fitted.APredictor.08361"	1	23238.961	197866.229	0.931336870980812	0.56080938677746	0.999318755346358	625
"fitted.APredictor.08371"	1	23238.536	197866.446	0.996374269484893	0.974895380233634	0.999995755682799	625
"fitted.APredictor.08381"	1	23264.147	197875.777	0.718362641778746	0.12102383325442	0.988444604683982	625
"fitted.APredictor.08391"	1	23267.375	197878.307	0.950954384681708	0.661128690995861	0.999654733542569	625
"fitted.APredictor.08401"	1	23260.643	197892.975	0.999030336135155	0.993452208273938	0.999999641675907	625
"fitted.APredictor.08411"	1	23241.189	197867.503	0.100137379428009	0.000731948813147849	0.536447607262116	625
"fitted.APredictor.08421"	1	23271.863	197883.411	0.640041077121467	0.0795887033330855	0.977511434090391	625
"fitted.APredictor.08431"	1	23241.714	197869.743	0.0617619464776587	0.000331514845015703	0.375424614214914	625
"fitted.APredictor.08441"	1	23316.309	197899.267	0.937726533423251	0.601125896176265	0.999325175404254	625
"fitted.APredictor.08451"	1	23278.939	197881.281	0.333996807590645	0.0124618478009062	0.870766396282485	625
"fitted.APredictor.08461"	1	23270.074	197883.098	0.132900181772209	0.00211489562610742	0.581931924881654	625
"fitted.APredictor.08471"	1	23270.003	197875.753	0.629586246169594	0.0647621704581537	0.981047341449104	625
"fitted.APredictor.08481"	1	23241.347	197867.246	0.118576364270413	0.00106596423782745	0.589522225755286	625
